condition_id,environment_type,strain,design_axis,time_h,phase,temperature_C,initial_pH,pH,activity,stress,aerobic_fraction,fermentative_fraction,enzyme_activity_factor,fermentable_sugar_g_L,total_carbohydrate_g_L,starch_g_L,dextrin_g_L,protein_g_L,maltose_g_L,maltotriose_g_L,glucose_g_L,fructose_g_L,nitrogen_g_L,oxygen_mg_L,biomass_g_L,ethanol_g_L,co2_g_L,retained_co2_g_L,glycerol_g_L,acetate_g_L,acid_mM
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,24.0,fermentation,18.0,5.2,5.1482165796917485,0.4190052286327291,0.11810537361950729,0.10256410256383963,0.8974358974361604,0.2283887791860435,87.84919938457479,91.84919938457479,0.0,4.0,4.995883802479498,69.15960818330717,17.748465241167622,0.9411259600999968,0.0,0.12433467320888913,0.04000000000000001,1.5297511479605426,8.08425654920329,8.684361125642905,0.019490955305521127,0.715172854736154,0.08364534976002722,5.69617623390766
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,26.0,fermentation,18.0,5.2,5.140863957246027,0.40399933889775447,0.11622313056271255,0.10256410256383963,0.8974358974361604,0.2282348953278658,85.27179005166752,89.27179005166752,0.0,4.0,4.9955416215466775,67.84468113891563,17.144647605076273,0.28246130767562266,0.0,0.10225247948166855,0.04000000000000001,1.6821923754209787,9.233568575225295,9.918171455197271,0.020791469349490093,0.8159527999342254,0.09550057281242144,6.504964702937018
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,28.0,fermentation,18.0,5.2,5.133167873256372,0.38035218839749163,0.11436233302316469,0.10256410256383963,0.8974358974361604,0.22805210495291506,82.57398687729896,86.57398687729896,0.0,4.0,4.995199715975172,66.1595354993735,16.37623798840745,0.03821338951800296,0.0,0.07913501572427614,0.04000000000000001,1.8407834421612002,10.436540157752546,11.209602248875255,0.021643696711980253,0.9212634666602849,0.10791000166290293,7.351533941799039
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,30.0,fermentation,18.0,5.2,5.125414093597776,0.34310108251580085,0.11260122138825743,0.10256410256383963,0.8974358974361604,0.2278455335518895,79.85596625218741,83.85596625218741,0.0,4.0,4.99485812624412,64.31150819020195,15.541037801122263,0.0034202608632076734,0.0,0.05584176135406291,0.04000000000000001,1.998638862767848,11.648480703401708,12.510689425035668,0.021596285680426368,1.0271909165419646,0.12041319330027671,8.204449704244624
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,32.0,fermentation,18.0,5.2,5.118116475849689,0.28583579995353536,0.1110483508593557,0.10256410256383963,0.8974358974361604,0.2276306214554184,77.29786167652982,81.29786167652982,0.0,4.0,4.99451687825459,62.54635747525168,14.751172420315436,0.00033178096269942885,0.0,0.03391859739001556,0.04000000000000001,2.1435054822853936,12.789037840656208,13.735189775759686,0.019972677812430263,1.1267375796350565,0.13218205316436965,9.00718765653418
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,34.0,fermentation,18.0,5.2,5.112037500271575,0.20594335912679881,0.1098325231276586,0.10256410256383963,0.8974358974361604,0.22743646768949016,75.16695777128392,79.16695777128392,0.0,4.0,4.994175964776876,61.07000622448895,14.096904142155754,4.7404639211154265e-05,0.0,0.015660445570382302,0.04000000000000001,2.2573345510010565,13.739008239286015,14.755145980133817,0.016131869115876787,1.209556700876984,0.14198743383729376,9.675874970126724
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,36.0,fermentation,18.0,5.2,5.107895980142111,0.11835734179655243,0.10904473004268851,0.10256410256383963,0.8974358974361604,0.22729633687293602,73.7152219196438,77.7152219196438,0.0,4.0,4.993835329357549,60.06162984645835,13.653579408554528,1.266463090923499e-05,0.0,0.0032335533868659313,0.04000000000000001,2.3233426005143123,14.386082384486034,15.449962938994656,0.010505714660952369,1.265928465149187,0.14866958675365535,10.131442184367836
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,38.0,fermentation,18.0,5.2,5.105440717444705,0.08833876515724921,0.10859333990899706,0.10256410256383963,0.8974358974361604,0.22721026094138327,72.85456409761174,76.85456409761174,0.0,4.0,4.993494882084143,59.46281288104165,13.391745403225983,5.81334411390992e-06,0.0,1.3615024743867945e-06,0.04000000000000001,2.348153234695409,14.769757675059163,15.86191107643948,0.006717979440475198,1.2993295807015584,0.15263010345533698,10.401521081082498
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,40.0,fermentation,18.0,5.2,5.1031193325208575,0.08859612559117641,0.10817734552180922,0.10256410256383963,0.8974358974361604,0.22712682704011516,72.04082118802856,76.04082118802856,0.0,4.0,4.993154581972349,58.89593318942105,13.144885216350325,2.7822571819797656e-06,0.0,1.3609102159732782e-06,0.04000000000000001,2.3694672987052985,15.132607235677757,16.25144527592621,0.006524680118441197,1.3308976215419839,0.1563732597047502,10.656873422705699
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,42.0,fermentation,18.0,5.2,5.10076994260175,0.08885360487701277,0.10776693426884293,0.10256410256383963,0.8974358974361604,0.2270403587587038,71.21726134726615,75.21726134726615,0.0,4.0,4.992814432227394,58.321498300602194,12.895761728502842,1.3181611024313416e-06,0.0,1.360299899932803e-06,0.04000000000000001,2.391218796629582,15.49983421154771,16.645678798074066,0.00659139526573077,1.3628345834517168,0.16016157266244055,10.915306313807498
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,44.0,fermentation,18.0,5.2,5.098391985799482,0.08911110676537588,0.10736240821631728,0.10256410256383963,0.8974358974361604,0.22695076412606766,70.3836876099707,74.3836876099707,0.0,4.0,4.992474437433232,57.739323162637206,12.644363829277701,6.180557953239061e-07,0.0,1.3596709806191875e-06,0.04000000000000001,2.413415143945906,15.871526430198665,17.04470592923803,0.006671118112059515,1.3951479848712798,0.16399594834939557,11.176881562056991
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,46.0,fermentation,18.0,5.2,5.095984891689934,0.08936852738732992,0.10696408410617671,0.10256410256383963,0.8974358974361604,0.22685794820532318,69.53990001848962,73.53990001848962,0.0,4.0,4.992134602312464,57.14921672026237,12.390683011506729,2.86720514228312e-07,0.0,1.3590228948126024e-06,0.04000000000000001,2.4360638062869713,16.247773053406913,17.44862238815795,0.006752947484079248,1.427845466921286,0.16787730655137229,11.441661914107247
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,48.0,fermentation,18.0,5.2,5.093548081496304,0.08962575474372575,0.10657229396548923,0.10256410256383963,0.8974358974361604,0.22676181302131831,68.68569568720838,72.68569568720838,0.0,4.0,4.991794931730801,56.5509817873951,12.134713768247913,1.315653620982483e-07,0.0,1.358355061292142e-06,0.04000000000000001,2.4591722889008327,16.62866454850359,17.85752529515912,0.0068364234994542986,1.4609347918797768,0.17180658052301487,11.709711035406542
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,50.0,fermentation,18.0,5.2,5.091080968312913,0.08988266815904056,0.10618738573377409,0.10256410256383963,0.8974358974361604,0.22666225748952537,67.82086888100525,71.82086888100525,0.0,4.0,4.991455430701599,55.94441482737789,11.876453993930484,5.969688564639377e-08,0.0,1.357666880416638e-06,0.04000000000000001,2.482748124898972,17.01429265338751,18.271513134594482,0.006921547419064291,1.494423841192078,0.1757847166270382,11.981093485579548
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,52.0,fermentation,18.0,5.2,5.088582957373391,0.09013913769687704,0.10580972390771776,0.10256410256383963,0.8974358974361604,0.2265591773467841,66.945211109262,70.945211109262,0.0,4.0,4.991116104390536,55.32930567325154,11.61590540923357,2.6776899031756016e-08,0.0,1.3569577337166523e-06,0.04000000000000001,2.5067988621864368,17.404750334600994,18.690685709840086,0.007008340152146646,1.5283206129626177,0.17981267390186106,12.255874688926985
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,54.0,fermentation,18.0,5.2,5.086053446367713,0.09039502353398067,0.10543969020253924,0.10256410256383963,0.8974358974361604,0.22645246508444838,66.05851123699969,70.05851123699969,0.0,4.0,4.9907769581203665,54.70543720300735,11.3530740221228,1.1869541213914972e-08,0.0,1.3562269835009408e-06,0.04000000000000001,2.5313320489599094,17.800131737769235,19.11514409009265,0.007096822597581825,1.56263321887332,0.18389142355047228,12.534120899551525
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,56.0,fermentation,18.0,5.2,5.083491825812974,0.09065017528928544,0.10507768422905053,0.10256410256383963,0.8974358974361604,0.22634200988456094,65.16055561485051,69.16055561485051,0.0,4.0,4.990437997375763,54.07258497558213,11.087970634070402,5.1979761598946405e-09,0.0,1.355473972481093e-06,0.04000000000000001,2.556355217650394,18.20053212964007,19.544990548150185,0.007187014627628161,1.5973698804678622,0.1880219483426612,12.815899160572842
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,58.0,fermentation,18.0,5.2,5.080897479483215,0.09090443130409466,0.10472412418520505,0.10256410256383963,0.8974358974361604,0.22622769755975902,64.25112822973257,68.25112822973257,0.0,4.0,4.9900992278082645,53.43051682840755,10.820611399076906,2.248111259579451e-09,0.0,1.354698023418556e-06,0.04000000000000001,2.581875867177374,18.606047830891896,19.980328488282083,0.007278934881593415,1.6325389247352413,0.1922052419220247,13.101277256846313
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,60.0,fermentation,18.0,5.2,5.078269784904128,0.09115761786903095,0.1043794475606435,0.10256410256383963,0.8974358974361604,0.22610941049769953,63.330010878264034,67.33001087826403,0.0,4.0,4.989760655241322,52.77899243453226,10.551018442771847,9.59920900849494e-10,0.0,1.353898438798723e-06,0.04000000000000001,2.6079014433706074,19.016776138801315,20.421262363213554,0.007372600579470697,1.668148778919683,0.19644230800838408,13.390323660545953
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,62.0,fermentation,18.0,5.2,5.075608113918965,0.09140954839284,0.10404411185241966,0.10256410256383963,0.8974358974361604,0.22598702761088932,62.39698336514091,66.39698336514091,0.0,4.0,4.989422285675394,52.117762815618995,10.279220549117406,4.045128557805778e-10,0.0,1.353074500537352e-06,0.04000000000000001,2.6344393174041385,19.432815238778947,20.867897579159944,0.0074680273191455905,1.7042079644767714,0.20073415948538145,13.683107468913864
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,64.0,fermentation,18.0,5.2,5.072911833332601,0.09166002250747761,0.10371859528972376,0.10256410256383963,0.8974358974361604,0.22586042429291148,61.45182372890752,65.45182372890753,0.0,4.0,4.989084125293112,51.446569805910414,10.005253922828938,1.681695246667821e-10,0.0,1.3522254697252166e-06,0.04000000000000001,2.661496762074551,19.854264103690006,21.32034038774802,0.007565228853963411,1.7407250900878688,0.20508181736208347,13.979698333413983
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,66.0,fermentation,18.0,5.2,5.070180305641303,0.09190882510314,0.10340339756499825,0.10256410256383963,0.8974358974361604,0.22572947238215724,60.4943084977749,64.49430849777491,0.0,4.0,4.988746180464535,50.76514546126941,9.729163036436544,6.894654778409844e-11,0.0,1.351350586417596e-06,0.04000000000000001,2.6890809257417723,20.281222379775816,21.77869776355298,0.007664216848748428,1.7777088436361406,0.20948630959637868,14.280166379456656
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,68.0,fermentation,18.0,5.2,5.067412889856524,0.09215572528597278,0.10309904056837627,0.10256410256383963,0.8974358974361604,0.22559404013430376,59.52421297839321,63.52421297839321,0.0,4.0,4.988408457752421,50.07321140648353,9.451001571881816,2.7864613834027298e-11,0.0,1.350449069475965e-06,0.04000000000000001,2.7171988037358177,20.713790257880074,22.24307726586036,0.007765000612237671,1.815167983037834,0.21394866976680305,14.584582115782437
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,70.0,fermentation,18.0,5.2,5.064608942431762,0.09240047525009057,0.10280606912182971,0.10256410256383963,0.8974358974361604,0.22545399220492182,58.54131158076074,62.54131158076074,0.0,4.0,4.988070963917534,49.37047811310859,9.170833467641058,1.1096502864368016e-11,0.0,1.3495201164701315e-06,0.04000000000000001,2.745857207016444,21.152068328561068,22.71358688312903,0.007867586803672158,1.8531113258116172,0.21846993557815472,14.893016332506228
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,72.0,fermentation,18.0,5.2,5.06176781830249,0.09264280905420387,0.10252505170882116,0.10256410256383963,0.8974358974361604,0.22530918964376173,57.545378182761276,61.545378182761276,0.0,4.0,4.987733705923976,48.65664409918624,8.888734083570688,4.352320528033499e-12,0.0,1.3485629036500068e-06,0.04000000000000001,2.7750627278546807,21.596157419532325,23.190334858483848,0.007971979111031816,1.891547737256723,0.22305114718483787,15.205539986726114
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,74.0,fermentation,18.0,5.2,5.058888872050064,0.09288244129153457,0.10225658119456411,0.10256410256383963,0.8974358974361604,0.22515948990244172,56.53618653816614,60.53618653816614,0.0,4.0,4.987396690944521,47.93139504120338,8.604791496961083,1.6805729192228608e-12,0.0,1.3475765859972901e-06,0.04000000000000001,2.8048217022852,22.046158413721336,23.67342949440153,0.008078177898102201,1.9304861170969834,0.22769334531428928,15.522224074493003
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,76.0,fermentation,18.0,5.2,5.055971459201676,0.09311906563972935,0.10200127553123603,0.10256410256383963,0.8974358974361604,0.22500474685746585,55.51351073232515,59.51351073232515,0.0,4.0,4.987059926365902,47.194402787690436,8.319107944634075,6.385369509446386e-13,0.0,1.3465602973684818e-06,0.04000000000000001,2.8351401690563205,22.502172046062437,24.162978934567622,0.008186179817211762,1.9699353844325111,0.2323975691710612,15.843139487815623
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,78.0,fermentation,18.0,5.2,5.053014937679653,0.09335235327506536,0.10175977844161602,0.10256410256383963,0.8974358974361604,0.22484481085072114,54.47712569020736,58.47712569020736,0.0,4.0,4.986723419794074,46.445324262925254,8.031801427281863,2.3860901007406305e-13,0.0,1.3455131507420378e-06,0.04000000000000001,2.8660238247795786,22.964298676945425,24.659090920673044,0.008295977384066356,2.0099044608233334,0.23716485410011903,16.168356855238137
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,80.0,fermentation,18.0,5.2,5.050018669414803,0.09358195113226628,0.1015327600736474,0.10256410256383963,0.8974358974361604,0.224679528749854,53.426807741950824,57.426807741950824,0.0,4.0,4.9863871790593794,45.68380024839832,7.743007493552416,8.764523718025843e-14,0.0,1.3444342385839071e-06,0.04000000000000001,2.897477974952691,23.432638040019466,25.161872521680987,0.008407558510616156,2.0504022513093703,0.2419962289856283,16.49794636437163
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,82.0,fermentation,18.0,5.2,5.046982022140161,0.09380747998756069,0.10132091761731633,0.10256410256383963,0.8974358974361604,0.22450874403120885,52.362335251647615,56.362335251647615,0.0,4.0,4.986051212221624,44.9094540291151,7.452881222532478,3.162762629188295e-14,0.0,1.343322633347396e-06,0.04000000000000001,2.9295074804978474,23.90728896179853,25.671429832822554,0.008520905991300277,2.0914376231482965,0.24689271335889074,16.831977564582374
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,84.0,fermentation,18.0,5.2,5.0439043713833245,0.09402853233802541,0.10112497587399166,0.10256410256383963,0.8974358974361604,0.22433229688832898,51.283489315746365,55.283489315746365,0.0,4.0,4.985715527574988,44.121889891641224,7.161599424105133,1.1205834986835346e-14,0.0,1.3421773881251853e-06,0.04000000000000001,2.9621166994205943,24.38834905022239,26.18786764126594,0.008635996937298992,2.1330193820264394,0.2518553141860752,17.1705191478343
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,86.0,fermentation,18.0,5.2,5.040785102677779,0.09424467004450934,0.10094568776695817,0.10256410256383963,0.8974358974361604,0.22415002436938247,50.190054538214476,54.190054538214476,0.0,4.0,4.98538013365278,43.320691461282856,6.869363076931615,3.895730415788351e-15,0.0,1.3409975374734792e-06,0.04000000000000001,2.9953094231520474,24.875914348988356,26.71128905504034,0.00875280215254861,2.1751562454670244,0.25688502230289484,17.513638705444322
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,88.0,fermentation,18.0,5.2,5.037623614016092,0.09445542169820337,0.1007838347802642,0.10256410256383963,0.8974358974361604,0.22396176054728606,49.081819890493065,53.081819890493065,0.0,4.0,4.9850450392319345,42.505419867303864,6.5764000231892,1.3280427227910558e-15,0.0,1.339782098430682e-06,0.04000000000000001,3.029088807087428,25.370078954071257,27.241795091368882,0.008871285444194974,2.2178568131241043,0.26198280845928257,17.861402458229925
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,90.0,fermentation,18.0,5.2,5.034419318570927,0.09466027966176392,0.10064022731118279,0.10256410256383963,0.8974358974361604,0.22376733672677535,47.95857966532916,51.95857966532916,0.0,4.0,4.9847102533372425,41.67561172812122,6.28296793720794,4.436160380286148e-16,0.0,1.3385300717558478e-06,0.04000000000000001,3.0634572947748873,25.870934588380823,27.779484220061743,0.008991402858818477,2.2611295336077406,0.26714961893228184,18.213874957198076
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,92.0,fermentation,18.0,5.2,5.031171647713353,0.09485869672424536,0.10051570491949047,0.10256410256383963,0.8974358974361604,0.22356658169321716,46.820134534825215,50.820134534825215,0.0,4.0,4.984375785245227,40.83077695371282,5.98935758111239,1.450936517146271e-16,0.0,1.3372404434153578e-06,0.04000000000000001,3.0984165351379933,26.37857012994536,28.32445185701975,0.00911310183407782,2.3049826674351337,0.27238637065959853,18.571118751531213
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,94.0,fermentation,18.0,5.2,5.027880054362259,0.09505008229416824,0.10041113645436589,0.10256410256383963,0.8974358974361604,0.22335932200859762,45.66629272455473,49.66629272455473,0.0,4.0,4.9840416444876405,39.97039637100332,5.695896353551414,4.642884986109469e-17,0.0,1.3359121863501157e-06,0.04000000000000001,3.133967292029723,26.893071088337656,28.876789802175935,0.009236320253286015,2.3494242456411376,0.27769394583931273,18.933194020151493
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,96.0,fermentation,18.0,5.2,5.024544016703917,0.09523379803581535,0.10032742003693997,0.10256410256383963,0.8974358974361604,0.22314538236087544,44.49687131743085,48.49687131743085,0.0,4.0,4.98370784085444,39.09391919112715,5.4029521263037,1.4522936163105567e-17,0.0,1.334544262559967e-06,0.04000000000000001,3.170109345311008,27.41451902323971,29.43658561532328,0.009360985387708607,2.3944620235071374,0.2830731859328079,19.300158162569147
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,98.0,fermentation,18.0,5.2,5.021163042327164,0.09540915282889412,0.10026548287329909,0.10256410256383963,0.8974358974361604,0.2229245859737839,43.31169770326921,47.31169770326921,0.0,4.0,4.983374384396227,38.20076035702109,5.110937346248123,4.436602552898436e-18,0.0,1.3331356255474145e-06,0.04000000000000001,3.2068413825171045,27.94299089803738,30.003921922197048,0.009487012707868463,2.4401034287760255,0.2885248849975944,19.672065344011987
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,100.0,fermentation,18.0,5.2,5.017736672827675,0.09557539689911733,0.1002262808689627,0.10256410256383963,0.8974358974361604,0.2226967550852443,42.110611192785505,46.110611192785505,0.0,4.0,4.983041285426018,37.29029783818367,4.8203133546018355,1.32236174571943e-18,0.0,1.33168522316905e-06,0.04000000000000001,3.2441608800124646,28.478558360087508,30.578875641840607,0.009614304540592124,2.4863555036079807,0.2940497822638437,20.048965988955835
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,102.0,fermentation,18.0,5.2,5.0142644889447805,0.09573171492437932,0.10021079801137596,0.10256410256383963,0.8974358974361604,0.22246171150386584,40.89346481827586,44.89346481827586,0.0,4.0,4.982708554520233,36.361869979756946,4.531594838518915,3.841462211967586e-19,0.0,1.330192000950941e-06,0.04000000000000001,3.282063972328983,29.02128693773584,31.16151712460385,0.009742748542578733,2.5332248393904306,0.29964855385230643,20.430906216074117
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,104.0,fermentation,18.0,5.2,5.010746116306993,0.09587721786436497,0.10022004548161191,0.10256410256383963,0.8974358974361604,0.22221927725462534,39.6601273476722,43.6601273476722,0.0,4.0,4.982376202518803,35.4147730692032,4.245354278469002,1.0864215336810025e-19,0.0,1.3286549059337595e-06,0.04000000000000001,3.3205453081191116,29.57123514218251,31.751909187996414,0.009872215953413976,2.580717503337061,0.3053218035108608,20.817927206230873
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,106.0,fermentation,18.0,5.2,5.0071812318785724,0.09601093318545482,0.10025506044998807,0.10256410256383963,0.8974358974361604,0.2219692753268374,38.410485544350706,42.410485544350706,0.0,4.0,4.98204424052424,34.44825936034808,3.9622261840026263,2.987638444631023e-20,0.0,1.32707289112545e-06,0.04000000000000001,3.359597890814861,30.128453459755487,32.3501060348955,0.010002559580488098,2.628838955582827,0.31107005222078443,21.2100644933571
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,108.0,fermentation,18.0,5.2,5.003569571220524,0.09613179305032779,0.10031690450237479,0.10256410256383963,0.8974358974361604,0.22171153054008325,37.14444671242532,41.14444671242532,0.0,4.0,4.981712679899493,33.4615358964718,3.6829108159535195,7.978454839449217e-21,0.0,1.3254449206543166e-06,0.04000000000000001,3.3992129016390207,30.692983216873053,32.956152035087506,0.010133611454219102,2.677593955188132,0.316893726490023,21.607347165742436
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,110.0,fermentation,18.0,5.2,4.999910936706741,0.09623861990220368,0.10040666163408517,0.10256410256383963,0.8974358974361604,0.22144587054703693,35.86194157687041,39.86194157687041,0.0,4.0,4.981381532264417,32.45376460622329,3.408176970647122,2.0661530381415753e-21,0.0,1.3237699757348527e-06,0.04000000000000001,3.4393795020281774,31.264855295689618,33.57008034652179,0.010265180072914925,2.726986453082309,0.3227931451065343,22.00979696225843
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,112.0,fermentation,18.0,5.2,4.99620520687232,0.09633010868188117,0.10052543573578465,0.10256410256383963,0.8974358974361604,0.22117212699638647,34.56292756051413,38.56292756051413,0.0,4.0,4.981050809490648,31.42406431150774,3.1388632490063952,5.180934938986909e-22,0.0,1.3220470615838036e-06,0.04000000000000001,3.480084611744985,31.844088672756037,34.191911346574805,0.010397047130487714,2.7770194694718446,0.32876850406638825,22.417427244044866
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,114.0,fermentation,18.0,5.2,4.9924523471193885,0.09640480464912865,0.10067434747986823,0.10256410256383963,0.8974358974361604,0.22089013688465192,33.24739253690841,37.24739253690841,0.0,4.0,4.980720523694596,30.371515484092548,2.8758770528158584,1.2559184846204807e-22,0.0,1.320275215457171e-06,0.04000000000000001,3.5213126579035388,32.43068874545977,34.82165083550287,0.010528963584068782,2.827694952566213,0.3348198593132972,22.830241816867307
